IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=228762 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=229410 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=229932 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=230580 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=231102 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=231750 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=232272 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=232920 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=233442 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=234090 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=234612 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=235260 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=235782 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=236430 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=236952 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=237600 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=238122 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=238770 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=239292 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=239940 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=240462 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=241110 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=241632 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=242280 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=242802 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=243450 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=243972 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=244620 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=245142 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=245790 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=246312 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=246960 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=247482 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=248130 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=248652 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=249300 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=249822 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=250470 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=250992 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=251640 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=252162 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=252810 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=253332 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=253980 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=254502 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=255150 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=255672 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=256320 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=256842 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=257490 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=258012 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=258660 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=259182 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=259830 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=260352 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=261000 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=261522 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=262170 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=262692 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=263340 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=263862 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=264510 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=265032 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=265680 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=266202 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=266850 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=267372 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=268020 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=268542 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=269190 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=269712 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=270360 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=270882 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=271530 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=272052 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=272700 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=273222 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=273870 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=274392 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=275040 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=275562 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=276210 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=276732 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=277380 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=277902 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=278550 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=279072 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=279720 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=280242 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=280890 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=281412 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=282060 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=282582 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=283230 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=283752 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=284400 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=284922 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=285570 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=286092 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=286740 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=287262 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=287910 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=288432 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=289080 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=289602 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=290250 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=290772 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=291420 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=291942 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=292590 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=293112 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=293760 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=294282 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=294930 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=295452 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=296100 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=296622 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=297270 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=297792 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=298440 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=298962 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=299610 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=300132 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=300780 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=301302 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=301950 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=302472 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=303120 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=303642 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=304290 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=304812 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=305460 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=305982 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=306630 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=307152 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=307800 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=308322 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=308970 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=309492 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=310140 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=310662 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=311310 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=311832 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=312480 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=313002 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=313650 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=314172 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=314820 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=315342 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=315990 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=316512 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=317160 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=317682 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=318330 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=318852 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=319500 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=320022 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=320670 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=321192 reg=0x0f val=0x00"
IO,0x99,0x20
CYCLE,3960
IO,0x99,0x81
CYCLE,624
INFO,"VDP.changeRegister: frame=230 time=322338 reg=0x01 val=0x20"
IO,0x99,0x00
CYCLE,15240
IO,0x99,0x8e
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=326274 reg=0x0e val=0x00"
IO,0x99,0x00
CYCLE,432
IO,0x99,0x40
CYCLE,576
IO,0x98,0x00
CYCLE,45120
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
IO,0x98,0x00
CYCLE,696
